time,station_id,nom_estacio,nom_municipi,nom_comarca,lat,lon,obs_c,n_obs_raw
2017-12-26 09:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.45,2
2017-12-26 10:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,10.05,2
2017-12-26 10:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,9.3,2
2017-12-26 10:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,11.95,2
2017-12-26 10:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,12.55,2
2017-12-26 10:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,13.05,2
2017-12-26 10:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,14.35,2
2017-12-26 10:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,13.7,2
2017-12-26 10:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,10.0,2
2017-12-26 10:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,11.45,2
2017-12-26 10:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,11.05,2
2017-12-26 11:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,10.4,2
2017-12-26 11:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.35,2
2017-12-26 11:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,13.95,2
2017-12-26 11:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.55,2
2017-12-26 11:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,14.4,2
2017-12-26 11:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,15.05,2
2017-12-26 11:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,14.85,2
2017-12-26 11:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,12.35,2
2017-12-26 11:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,14.55,2
2017-12-26 11:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,12.45,2
2017-12-26 12:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,11.4,2
2017-12-26 12:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.65,2
2017-12-26 12:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,14.75,2
2017-12-26 12:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.9,2
2017-12-26 12:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,14.25,2
2017-12-26 12:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,15.15,2
2017-12-26 12:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,14.65,2
2017-12-26 12:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,13.0,2
2017-12-26 12:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,15.3,2
2017-12-26 12:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,12.8,2
2017-12-26 13:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,11.55,2
2017-12-26 13:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.3,2
2017-12-26 13:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,14.7,2
2017-12-26 13:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.8,2
2017-12-26 13:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,14.1,2
2017-12-26 13:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,14.7,2
2017-12-26 13:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,13.95,2
2017-12-26 13:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,12.3,2
2017-12-26 13:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,14.7,2
2017-12-26 13:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,12.55,2
2017-12-26 14:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,10.45,2
2017-12-26 14:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,8.85,2
2017-12-26 14:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,13.75,2
2017-12-26 14:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.2,2
2017-12-26 14:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,13.9,2
2017-12-26 14:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,14.15,2
2017-12-26 14:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,13.25,2
2017-12-26 14:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,11.0,2
2017-12-26 14:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,13.9,2
2017-12-26 14:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,11.6,2
2017-12-26 15:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,9.1,2
2017-12-26 15:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.85,2
2017-12-26 15:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,12.65,2
2017-12-26 15:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,12.1,2
2017-12-26 15:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.85,2
2017-12-26 15:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.95,2
2017-12-26 15:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.8,2
2017-12-26 15:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,9.45,2
2017-12-26 15:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,12.0,2
2017-12-26 15:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,10.15,2
2017-12-26 16:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.050000000000001,2
2017-12-26 16:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.5,2
2017-12-26 16:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,10.0,2
2017-12-26 16:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.95,2
2017-12-26 16:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,11.5,2
2017-12-26 16:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.6,2
2017-12-26 16:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,10.3,2
2017-12-26 16:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.75,2
2017-12-26 16:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,10.05,2
2017-12-26 16:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.55,2
2017-12-26 17:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.300000000000001,2
2017-12-26 17:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.85,2
2017-12-26 17:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,8.3,2
2017-12-26 17:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.05,2
2017-12-26 17:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.8,2
2017-12-26 17:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.2,2
2017-12-26 17:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.7,2
2017-12-26 17:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.75,2
2017-12-26 17:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,8.75,2
2017-12-26 17:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.35,2
2017-12-26 18:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.949999999999999,2
2017-12-26 18:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.15,2
2017-12-26 18:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.4,2
2017-12-26 18:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,9.3,2
2017-12-26 18:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.45,2
2017-12-26 18:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.9,2
2017-12-26 18:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.1,2
2017-12-26 18:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,5.65,2
2017-12-26 18:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,8.35,2
2017-12-26 18:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.7,2
2017-12-26 19:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.85,2
2017-12-26 19:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.85,2
2017-12-26 19:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.8,2
2017-12-26 19:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.649999999999999,2
2017-12-26 19:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.05,2
2017-12-26 19:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.4,2
2017-12-26 19:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.5,2
2017-12-26 19:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.550000000000001,2
2017-12-26 19:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.8,2
2017-12-26 19:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.15,2
2017-12-26 20:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.0,2
2017-12-26 20:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.65,2
2017-12-26 20:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.199999999999999,2
2017-12-26 20:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.45,2
2017-12-26 20:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.9,2
2017-12-26 20:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.2,2
2017-12-26 20:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.350000000000001,2
2017-12-26 20:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,3.55,2
2017-12-26 20:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.1,2
2017-12-26 20:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.6,2
2017-12-26 21:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.85,2
2017-12-26 21:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.0,2
2017-12-26 21:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.8,2
2017-12-26 21:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.3,2
2017-12-26 21:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.95,2
2017-12-26 21:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.9,2
2017-12-26 21:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.6,2
2017-12-26 21:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,3.3,2
2017-12-26 21:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.25,2
2017-12-26 21:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.550000000000001,2
2017-12-26 22:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.1,2
2017-12-26 22:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.05,2
2017-12-26 22:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,9.85,2
2017-12-26 22:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.8,2
2017-12-26 22:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.75,2
2017-12-26 22:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.9,2
2017-12-26 22:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.45,2
2017-12-26 22:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.1,2
2017-12-26 22:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.95,2
2017-12-26 22:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.300000000000001,2
2017-12-26 23:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.25,2
2017-12-26 23:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.35,2
2017-12-26 23:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,9.85,2
2017-12-26 23:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.9,2
2017-12-26 23:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.75,2
2017-12-26 23:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.05,2
2017-12-26 23:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.25,2
2017-12-26 23:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,3.65,2
2017-12-26 23:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.65,2
2017-12-26 23:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.2,2
2017-12-27 00:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.2,2
2017-12-27 00:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.699999999999999,2
2017-12-27 00:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,11.0,2
2017-12-27 00:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.2,2
2017-12-27 00:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.0,2
2017-12-27 00:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.25,2
2017-12-27 00:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.45,2
2017-12-27 00:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.6,2
2017-12-27 00:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,10.85,2
2017-12-27 00:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.5,2
2017-12-27 01:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.05,2
2017-12-27 01:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.050000000000001,2
2017-12-27 01:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,10.25,2
2017-12-27 01:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.35,2
2017-12-27 01:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.35,2
2017-12-27 01:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.65,2
2017-12-27 01:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.55,2
2017-12-27 01:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,5.0,2
2017-12-27 01:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,8.850000000000001,2
2017-12-27 01:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.85,2
2017-12-27 02:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.05,2
2017-12-27 02:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.6,2
2017-12-27 02:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,8.75,2
2017-12-27 02:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.4,2
2017-12-27 02:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.25,2
2017-12-27 02:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.95,2
2017-12-27 02:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.649999999999999,2
2017-12-27 02:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.9,2
2017-12-27 02:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.85,2
2017-12-27 02:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.550000000000001,2
2017-12-27 03:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.1,2
2017-12-27 03:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.199999999999999,2
2017-12-27 03:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.25,2
2017-12-27 03:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.5,2
2017-12-27 03:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.55,2
2017-12-27 03:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.05,2
2017-12-27 03:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.1,2
2017-12-27 03:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.95,2
2017-12-27 03:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.25,2
2017-12-27 03:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.25,2
2017-12-27 04:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.7,2
2017-12-27 04:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.1,2
2017-12-27 04:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.4,2
2017-12-27 04:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,7.550000000000001,2
2017-12-27 04:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.75,2
2017-12-27 04:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.4,2
2017-12-27 04:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.15,2
2017-12-27 04:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,5.15,2
2017-12-27 04:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.7,2
2017-12-27 04:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.25,2
2017-12-27 05:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.45,2
2017-12-27 05:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.7,2
2017-12-27 05:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,9.3,2
2017-12-27 05:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.7,2
2017-12-27 05:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.85,2
2017-12-27 05:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.0,2
2017-12-27 05:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.9,2
2017-12-27 05:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.7,2
2017-12-27 05:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,8.15,2
2017-12-27 05:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.35,2
2017-12-27 06:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.7,2
2017-12-27 06:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,3.95,2
2017-12-27 06:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,8.85,2
2017-12-27 06:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.15,2
2017-12-27 06:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.6,2
2017-12-27 06:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.85,2
2017-12-27 06:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.45,2
2017-12-27 06:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.949999999999999,2
2017-12-27 06:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.85,2
2017-12-27 06:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.8,2
2017-12-27 07:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.2,2
2017-12-27 07:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,4.949999999999999,2
2017-12-27 07:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.1,2
2017-12-27 07:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.15,2
2017-12-27 07:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.45,2
2017-12-27 07:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,9.45,2
2017-12-27 07:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,8.45,2
2017-12-27 07:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,5.949999999999999,2
2017-12-27 07:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.8,2
2017-12-27 07:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.9,2
2017-12-27 08:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,5.800000000000001,2
2017-12-27 08:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,5.3,2
2017-12-27 08:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,11.45,2
2017-12-27 08:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.8,2
2017-12-27 08:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.05,2
2017-12-27 08:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.15,2
2017-12-27 08:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.3,2
2017-12-27 08:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.15,2
2017-12-27 08:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,9.55,2
2017-12-27 08:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.4,2
